"boot.i" "model" "null" "test" "pwd"
19 0.684696905859874 0.5 1 FALSE
19 0.351288679875731 0.5 1 FALSE
19 0.233401178915759 0.5 1 FALSE
19 0.123747930951241 0.5 1 FALSE
19 0.478621666783096 0.5 1 FALSE
19 0.163626956820226 0.5 1 FALSE
19 0.195847473084714 0.5 1 FALSE
19 0.539101604091119 0.5 1 FALSE
19 0.286145926572665 0.5 1 FALSE
19 0.628937684332019 0.5 1 FALSE
19 0.923105494970551 0.5 1 FALSE
19 0.954515570766243 0.5 1 FALSE
19 0.98966518520092 0.5 1 FALSE
19 0.906965013210792 0.5 1 FALSE
19 0.96549777988852 0.5 1 FALSE
19 0.882900876034182 0.5 1 FALSE
19 0.959073628030459 0.5 1 FALSE
19 0.727134482135557 0.5 1 FALSE
19 0.828722951282634 0.5 1 FALSE
19 0.933756255999656 0.5 1 FALSE
19 0.414008267373256 0.5 1 FALSE
19 0.912878307342558 0.5 1 FALSE
19 0.962630930192938 0.5 1 FALSE
19 0.0236856721280545 0.5 1 FALSE
19 0.928232537533427 0.5 1 FALSE
19 0.902618598510718 0.5 1 FALSE
19 0.591966567985607 0.5 1 FALSE
19 0.920785136943929 0.5 1 FALSE
19 0.851987586300794 0.5 1 FALSE
19 0.872153668676788 0.5 1 FALSE
19 0.605869131388662 0.5 1 FALSE
19 0.945742979560479 0.5 1 FALSE
19 0.968238583301257 0.5 1 FALSE
19 0.700903962402437 0.5 1 FALSE
19 0.71374959455331 0.5 1 FALSE
19 0.910423375484129 0.5 1 FALSE
19 0.742950851222111 0.5 1 FALSE
19 0.930914257987859 0.5 1 FALSE
19 0.912818831194206 0.5 1 FALSE
19 0.954310628672685 0.5 1 FALSE
19 0.98294732238064 0.5 1 FALSE
19 0.0777868966877105 0.5 1 FALSE
19 0.0195502728219599 0.5 1 FALSE
19 0.247501753260728 0.5 1 FALSE
19 0.123634832563808 0.5 1 FALSE
19 0.151729193523321 0.5 1 FALSE
19 0.167997631075891 0.5 1 FALSE
19 0.235012861711808 0.5 0 FALSE
19 0.548332866903654 0.5 0 FALSE
19 0.00984388895756672 0.5 0 FALSE
19 0.0108349363325277 0.5 0 FALSE
19 0.191032379722019 0.5 0 FALSE
19 0.983820035922938 0.5 0 FALSE
19 0.777737642689095 0.5 0 FALSE
19 0.678448719512796 0.5 0 FALSE
19 0.0719050500654849 0.5 0 FALSE
19 0.0983707759863289 0.5 0 FALSE
19 0.815515717194643 0.5 0 FALSE
19 0.843428567931334 0.5 0 FALSE
19 0.0663818821409953 0.5 0 FALSE
19 0.269313336352835 0.5 0 FALSE
19 0.183440719616312 0.5 0 FALSE
19 0.236795375148349 0.5 0 FALSE
19 0.357199037010405 0.5 0 FALSE
19 0.0563235205618554 0.5 0 FALSE
19 0.257050173550208 0.5 0 FALSE
19 0.24553225849039 0.5 0 FALSE
19 0.235138018683684 0.5 0 FALSE
19 0.225991149706422 0.5 0 FALSE
19 0.055431277897881 0.5 0 FALSE
19 0.0152728824830234 0.5 0 FALSE
19 0.846643856509912 0.5 0 FALSE
19 0.00861736840399899 0.5 0 FALSE
19 0.15414389210247 0.5 0 FALSE
19 0.0931211371740272 0.5 0 FALSE
19 0.111061839572383 0.5 0 FALSE
19 0.128682922780215 0.5 0 FALSE
19 0.509430731390799 0.5 0 FALSE
19 0.0496256847615 0.5 0 FALSE
19 0.509278502208384 0.5 0 FALSE
19 0.224803444422524 0.5 0 FALSE
19 0.963913196195119 0.5 0 FALSE
19 0.47300294317745 0.5 0 FALSE
19 0.413749936269075 0.5 0 FALSE
19 0.0880519703628717 0.5 0 FALSE
19 0.462980050930339 0.5 0 FALSE
19 0.594525323299986 0.5 0 FALSE
19 0.821942453755051 0.5 0 FALSE
19 0.0853286358732445 0.5 0 FALSE
19 0.162553689173722 0.5 0 FALSE
19 0.121424938461642 0.5 0 FALSE
19 0.0578065900838294 0.5 0 FALSE
19 0.0461300191676477 0.5 0 FALSE
19 0.277236041027259 0.5 0 FALSE
19 0.257279102327693 0.5 0 FALSE
19 0.361721503304759 0.5 0 FALSE
19 0.0442589803721762 0.5 0 FALSE
19 0.967012133369461 0.5 0 FALSE
19 0.0382288734148024 0.5 0 FALSE
19 0.0638028040123923 0.5 0 FALSE
19 0.390433348855121 0.5 0 FALSE
19 0.118777437892726 0.5 0 FALSE
19 0.856099760915113 0.5 0 FALSE
19 0.00858761271986437 0.5 0 FALSE
19 0.756338833634984 0.5 1 TRUE
19 0.725840003039109 0.5 1 TRUE
19 0.440669749082513 0.5 1 TRUE
19 0.604765385477082 0.5 1 TRUE
19 0.172143152495258 0.5 1 TRUE
19 0.837302621470804 0.5 1 TRUE
19 0.942158494172212 0.5 1 TRUE
19 0.942414499495337 0.5 1 TRUE
19 0.696351921262146 0.5 1 TRUE
19 0.764450468503528 0.5 1 TRUE
19 0.684696905859874 0.5 1 TRUE
19 0.351288679875731 0.5 1 TRUE
19 0.233401178915759 0.5 1 TRUE
19 0.123747930951241 0.5 1 TRUE
19 0.478621666783096 0.5 1 TRUE
19 0.163626956820226 0.5 1 TRUE
19 0.195847473084714 0.5 1 TRUE
19 0.539101604091119 0.5 1 TRUE
19 0.286145926572665 0.5 1 TRUE
19 0.628937684332019 0.5 1 TRUE
19 0.923105494970551 0.5 1 TRUE
19 0.954515570766243 0.5 1 TRUE
19 0.98966518520092 0.5 1 TRUE
19 0.906965013210792 0.5 1 TRUE
19 0.96549777988852 0.5 1 TRUE
19 0.882900876034182 0.5 1 TRUE
19 0.959073628030459 0.5 1 TRUE
19 0.727134482135557 0.5 1 TRUE
19 0.828722951282634 0.5 1 TRUE
19 0.933756255999656 0.5 1 TRUE
19 0.414008267373256 0.5 1 TRUE
19 0.912878307342558 0.5 1 TRUE
19 0.962630930192938 0.5 1 TRUE
19 0.0236856721280545 0.5 1 TRUE
19 0.928232537533427 0.5 1 TRUE
19 0.902618598510718 0.5 1 TRUE
19 0.591966567985607 0.5 1 TRUE
19 0.920785136943929 0.5 1 TRUE
19 0.851987586300794 0.5 1 TRUE
19 0.872153668676788 0.5 1 TRUE
19 0.605869131388662 0.5 1 TRUE
19 0.945742979560479 0.5 1 TRUE
19 0.968238583301257 0.5 1 TRUE
19 0.700903962402437 0.5 1 TRUE
19 0.71374959455331 0.5 1 TRUE
19 0.910423375484129 0.5 1 TRUE
19 0.742950851222111 0.5 1 TRUE
19 0.930914257987859 0.5 1 TRUE
19 0.912818831194206 0.5 1 TRUE
19 0.954310628672685 0.5 1 TRUE
19 0.98294732238064 0.5 1 TRUE
19 0.0777868966877105 0.5 1 TRUE
19 0.0195502728219599 0.5 1 TRUE
19 0.247501753260728 0.5 1 TRUE
19 0.123634832563808 0.5 1 TRUE
19 0.151729193523321 0.5 1 TRUE
19 0.167997631075891 0.5 1 TRUE
19 0.0237756423453671 0.5 0 TRUE
19 0.763922217181261 0.5 0 TRUE
19 0.888837866832576 0.5 0 TRUE
19 0.108764819803722 0.5 0 TRUE
19 0.943341203957775 0.5 0 TRUE
19 0.966384878413645 0.5 0 TRUE
19 0.320238843195165 0.5 0 TRUE
19 0.947273248447192 0.5 0 TRUE
19 0.146884378950723 0.5 0 TRUE
19 0.0563235205618554 0.5 0 TRUE
19 0.188841567502101 0.5 0 TRUE
19 0.0882030338396471 0.5 0 TRUE
19 0.0898597422357693 0.5 0 TRUE
19 0.843428567931334 0.5 0 TRUE
19 0.361721503304759 0.5 0 TRUE
19 0.235012861711808 0.5 0 TRUE
19 0.218346480918529 0.5 0 TRUE
19 0.177703605262098 0.5 0 TRUE
19 0.0880519703628717 0.5 0 TRUE
19 0.00751013681611114 0.5 0 TRUE
19 0.678448719512796 0.5 0 TRUE
19 0.946454339013 0.5 0 TRUE
19 0.269313336352835 0.5 0 TRUE
19 0.922100506743685 0.5 0 TRUE
19 0.295523579858584 0.5 0 TRUE
19 0.991302617194429 0.5 0 TRUE
19 0.0737287265938055 0.5 0 TRUE
19 0.928691556449996 0.5 0 TRUE
19 0.0839310771842336 0.5 0 TRUE
19 0.856099760915113 0.5 0 TRUE
19 0.0562786695576365 0.5 0 TRUE
19 0.846643856509912 0.5 0 TRUE
19 0.947017321423166 0.5 0 TRUE
19 0.0496256847615 0.5 0 TRUE
19 0.379347952136317 0.5 0 TRUE
19 0.573659965726777 0.5 0 TRUE
19 0.935902324193777 0.5 0 TRUE
19 0.219684638171556 0.5 0 TRUE
19 0.41840798819868 0.5 0 TRUE
19 0.725174847695954 0.5 0 TRUE
19 0.197394417388826 0.5 0 TRUE
19 0.462980050930339 0.5 0 TRUE
19 0.277236041027259 0.5 0 TRUE
19 0.0030183525335815 0.5 0 TRUE
19 0.153243197052219 0.5 0 TRUE
19 0.235557970310211 0.5 0 TRUE
19 0.34780925832067 0.5 0 TRUE
19 0.257050173550208 0.5 0 TRUE
19 0.314945642316995 0.5 0 TRUE
19 0.725352494867743 0.5 0 TRUE
19 0.191032379722019 0.5 0 TRUE
19 0.777737642689095 0.5 0 TRUE
19 0.128682922780215 0.5 0 TRUE
19 0.815515717194643 0.5 0 TRUE
19 0.100871422385234 0.5 0 TRUE
19 0.404165460913858 0.5 0 TRUE
21 0.971106322608901 0.5 1 FALSE
21 0.74313469238318 0.5 1 FALSE
21 0.549204930145951 0.5 1 FALSE
21 0.669186719071302 0.5 1 FALSE
21 0.720258783416129 0.5 1 FALSE
21 0.918940516831106 0.5 1 FALSE
21 0.738526517223751 0.5 1 FALSE
21 0.752911587490305 0.5 1 FALSE
21 0.856959675490362 0.5 1 FALSE
21 0.685482904896873 0.5 1 FALSE
21 0.632888365005289 0.5 1 FALSE
21 0.699151066266161 0.5 1 FALSE
21 0.864394715941376 0.5 1 FALSE
21 0.630788328764758 0.5 1 FALSE
21 0.616860779372636 0.5 1 FALSE
21 0.126193050416288 0.5 1 FALSE
21 0.351043793401387 0.5 1 FALSE
21 0.102157512197845 0.5 1 FALSE
21 0.253229585601706 0.5 1 FALSE
21 0.84767452450568 0.5 1 FALSE
21 0.161929940768879 0.5 1 FALSE
21 0.726934255760392 0.5 1 FALSE
21 0.832866696033709 0.5 1 FALSE
21 0.424226639941 0.5 1 FALSE
21 0.84489803323204 0.5 1 FALSE
21 0.868807142633084 0.5 1 FALSE
21 0.895504388653309 0.5 1 FALSE
21 0.0105695899338887 0.5 1 FALSE
21 0.687981818952976 0.5 1 FALSE
21 0.616825577175568 0.5 1 FALSE
21 0.951328161038616 0.5 1 FALSE
21 0.192698807315831 0.5 1 FALSE
21 0.374424478642381 0.5 1 FALSE
21 0.374248008219926 0.5 1 FALSE
21 0.786241621303208 0.5 1 FALSE
21 0.915060096406597 0.5 1 FALSE
21 0.78330782477457 0.5 1 FALSE
21 0.826815000943321 0.5 1 FALSE
21 0.760152356386414 0.5 1 FALSE
21 0.606688563399059 0.5 1 FALSE
21 0.824587144384502 0.5 1 FALSE
21 0.557551301507968 0.5 1 FALSE
21 0.481583680655422 0.5 1 FALSE
21 0.803511384914962 0.5 1 FALSE
21 0.798080584148134 0.5 1 FALSE
21 0.927476662487897 0.5 1 FALSE
21 0.797452231631382 0.5 1 FALSE
21 0.584465864141393 0.5 1 FALSE
21 0.671797512220181 0.5 1 FALSE
21 0.941230251488891 0.5 1 FALSE
21 0.066170939869181 0.5 1 FALSE
21 0.519427716135559 0.5 1 FALSE
21 0.504373909442587 0.5 1 FALSE
21 0.215039930132319 0.5 1 FALSE
21 0.457938466220039 0.5 1 FALSE
21 0.224456011866348 0.5 1 FALSE
21 0.15477486666539 0.5 1 FALSE
21 0.15531463300613 0.5 1 FALSE
21 0.436913770117053 0.5 1 FALSE
21 0.504980667510281 0.5 1 FALSE
21 0.470287923941702 0.5 0 FALSE
21 0.804387443259163 0.5 0 FALSE
21 0.602054017256831 0.5 0 FALSE
21 0.127266067437142 0.5 0 FALSE
21 0.646877380423786 0.5 0 FALSE
21 0.119106234509625 0.5 0 FALSE
21 0.183975878748587 0.5 0 FALSE
21 0.664560888284463 0.5 0 FALSE
21 0.0971637879835739 0.5 0 FALSE
21 0.339185386301721 0.5 0 FALSE
21 0.136760015406802 0.5 0 FALSE
21 0.0171248546274583 0.5 0 FALSE
21 0.149677306416864 0.5 0 FALSE
21 0.0561302445886866 0.5 0 FALSE
21 0.720190916492505 0.5 0 FALSE
21 0.131875472707699 0.5 0 FALSE
21 0.204347722033554 0.5 0 FALSE
21 0.0510077558323156 0.5 0 FALSE
21 0.685305043325739 0.5 0 FALSE
21 0.021125356141945 0.5 0 FALSE
21 0.435239111558933 0.5 0 FALSE
21 0.221158829663539 0.5 0 FALSE
21 0.317560592633695 0.5 0 FALSE
21 0.237646457888872 0.5 0 FALSE
21 0.567071255511727 0.5 0 FALSE
21 0.889054378631063 0.5 0 FALSE
21 0.0736338772279672 0.5 0 FALSE
21 0.685487908602816 0.5 0 FALSE
21 0.0428013072682722 0.5 0 FALSE
21 0.256960799755202 0.5 0 FALSE
21 0.27535206510464 0.5 0 FALSE
21 0.11888296836535 0.5 0 FALSE
21 0.177010791407149 0.5 0 FALSE
21 0.0954298689610958 0.5 0 FALSE
21 0.0614487417602373 0.5 0 FALSE
21 0.571722801344814 0.5 0 FALSE
21 0.898585887907946 0.5 0 FALSE
21 0.241314232284174 0.5 0 FALSE
21 0.290010957676312 0.5 0 FALSE
21 0.274294685160958 0.5 0 FALSE
21 0.229561450493849 0.5 0 FALSE
21 0.402748494163051 0.5 0 FALSE
21 0.52932134766996 0.5 0 FALSE
21 0.379519955391844 0.5 0 FALSE
21 0.15193622091157 0.5 0 FALSE
21 0.576912959854702 0.5 0 FALSE
21 0.469134098729686 0.5 0 FALSE
21 0.589384433565186 0.5 0 FALSE
21 0.0556577632596591 0.5 0 FALSE
21 0.107901918003037 0.5 0 FALSE
21 0.879808742607595 0.5 0 FALSE
21 0.817692192776185 0.5 0 FALSE
21 0.13556700362322 0.5 0 FALSE
21 0.950061221906136 0.5 0 FALSE
21 0.410996691188666 0.5 0 FALSE
21 0.308160278068537 0.5 0 FALSE
21 0.125400396494198 0.5 0 FALSE
21 0.31346974818134 0.5 0 FALSE
21 0.20163585315502 0.5 0 FALSE
21 0.719255147006761 0.5 0 FALSE
21 0.971106322608901 0.5 1 TRUE
21 0.74313469238318 0.5 1 TRUE
21 0.549204930145951 0.5 1 TRUE
21 0.669186719071302 0.5 1 TRUE
21 0.720258783416129 0.5 1 TRUE
21 0.918940516831106 0.5 1 TRUE
21 0.738526517223751 0.5 1 TRUE
21 0.752911587490305 0.5 1 TRUE
21 0.856959675490362 0.5 1 TRUE
21 0.685482904896873 0.5 1 TRUE
21 0.632888365005289 0.5 1 TRUE
21 0.699151066266161 0.5 1 TRUE
21 0.864394715941376 0.5 1 TRUE
21 0.630788328764758 0.5 1 TRUE
21 0.616860779372636 0.5 1 TRUE
21 0.126193050416288 0.5 1 TRUE
21 0.351043793401387 0.5 1 TRUE
21 0.102157512197845 0.5 1 TRUE
21 0.253229585601706 0.5 1 TRUE
21 0.84767452450568 0.5 1 TRUE
21 0.161929940768879 0.5 1 TRUE
21 0.726934255760392 0.5 1 TRUE
21 0.832866696033709 0.5 1 TRUE
21 0.424226639941 0.5 1 TRUE
21 0.84489803323204 0.5 1 TRUE
21 0.868807142633084 0.5 1 TRUE
21 0.895504388653309 0.5 1 TRUE
21 0.0105695899338887 0.5 1 TRUE
21 0.687981818952976 0.5 1 TRUE
21 0.616825577175568 0.5 1 TRUE
21 0.951328161038616 0.5 1 TRUE
21 0.192698807315831 0.5 1 TRUE
21 0.374424478642381 0.5 1 TRUE
21 0.374248008219926 0.5 1 TRUE
21 0.786241621303208 0.5 1 TRUE
21 0.915060096406597 0.5 1 TRUE
21 0.78330782477457 0.5 1 TRUE
21 0.826815000943321 0.5 1 TRUE
21 0.760152356386414 0.5 1 TRUE
21 0.606688563399059 0.5 1 TRUE
21 0.824587144384502 0.5 1 TRUE
21 0.557551301507968 0.5 1 TRUE
21 0.481583680655422 0.5 1 TRUE
21 0.803511384914962 0.5 1 TRUE
21 0.798080584148134 0.5 1 TRUE
21 0.927476662487897 0.5 1 TRUE
21 0.797452231631382 0.5 1 TRUE
21 0.584465864141393 0.5 1 TRUE
21 0.671797512220181 0.5 1 TRUE
21 0.941230251488891 0.5 1 TRUE
21 0.066170939869181 0.5 1 TRUE
21 0.519427716135559 0.5 1 TRUE
21 0.504373909442587 0.5 1 TRUE
21 0.215039930132319 0.5 1 TRUE
21 0.457938466220039 0.5 1 TRUE
21 0.224456011866348 0.5 1 TRUE
21 0.15477486666539 0.5 1 TRUE
21 0.15531463300613 0.5 1 TRUE
21 0.436913770117053 0.5 1 TRUE
21 0.504980667510281 0.5 1 TRUE
21 0.214365110272988 0.5 0 TRUE
21 0.339185386301721 0.5 0 TRUE
21 0.194034234967916 0.5 0 TRUE
21 0.020042874867125 0.5 0 TRUE
21 0.317560592633695 0.5 0 TRUE
21 0.15193622091157 0.5 0 TRUE
21 0.804387443259163 0.5 0 TRUE
21 0.906046187425164 0.5 0 TRUE
21 0.372929697705563 0.5 0 TRUE
21 0.576912959854702 0.5 0 TRUE
21 0.231221185834163 0.5 0 TRUE
21 0.343082015439496 0.5 0 TRUE
21 0.0160925795131042 0.5 0 TRUE
21 0.213519507732548 0.5 0 TRUE
21 0.510676015472116 0.5 0 TRUE
21 0.131875472707699 0.5 0 TRUE
21 0.256960799755202 0.5 0 TRUE
21 0.0171248546274583 0.5 0 TRUE
21 0.152089917716065 0.5 0 TRUE
21 0.575254110817754 0.5 0 TRUE
21 0.136760015406802 0.5 0 TRUE
21 0.720190916492505 0.5 0 TRUE
21 0.0561302445886866 0.5 0 TRUE
21 0.125400396494198 0.5 0 TRUE
21 0.589384433565186 0.5 0 TRUE
21 0.720462127806081 0.5 0 TRUE
21 0.110611083941859 0.5 0 TRUE
21 0.577149300125251 0.5 0 TRUE
21 0.817692192776185 0.5 0 TRUE
21 0.950061221906136 0.5 0 TRUE
21 0.522781001343098 0.5 0 TRUE
21 0.879808742607595 0.5 0 TRUE
21 0.275723399392601 0.5 0 TRUE
21 0.169591665600653 0.5 0 TRUE
21 0.021125356141945 0.5 0 TRUE
21 0.709375766079774 0.5 0 TRUE
21 0.469134098729686 0.5 0 TRUE
21 0.277448996206428 0.5 0 TRUE
21 0.676963425838197 0.5 0 TRUE
21 0.632929360908267 0.5 0 TRUE
21 0.739702106304631 0.5 0 TRUE
21 0.211538699865186 0.5 0 TRUE
21 0.571722801344814 0.5 0 TRUE
21 0.21869110751661 0.5 0 TRUE
21 0.274294685160958 0.5 0 TRUE
21 0.0958317433202764 0.5 0 TRUE
21 0.0156556871225548 0.5 0 TRUE
21 0.336060485777271 0.5 0 TRUE
21 0.0510077558323156 0.5 0 TRUE
21 0.671849424050509 0.5 0 TRUE
21 0.602054017256831 0.5 0 TRUE
21 0.0736338772279672 0.5 0 TRUE
21 0.898585887907946 0.5 0 TRUE
21 0.183975878748587 0.5 0 TRUE
21 0.283058871116971 0.5 0 TRUE
21 0.31346974818134 0.5 0 TRUE
21 0.0794514308830085 0.5 0 TRUE
21 0.229561450493849 0.5 0 TRUE
21 0.889054378631063 0.5 0 TRUE
21 0.381170715159769 0.5 0 TRUE
22 0.981138220708831 0.5 1 FALSE
22 0.623141745423846 0.5 1 FALSE
22 0.861219227956813 0.5 1 FALSE
22 0.96368157179637 0.5 1 FALSE
22 0.639465979861714 0.5 1 FALSE
22 0.962594213847463 0.5 1 FALSE
22 0.92219931781303 0.5 1 FALSE
22 0.880458531702608 0.5 1 FALSE
22 0.919268300168365 0.5 1 FALSE
22 0.837522441508798 0.5 1 FALSE
22 0.508640924445261 0.5 1 FALSE
22 0.954926013859129 0.5 1 FALSE
22 0.92850470699191 0.5 1 FALSE
22 0.703101157367012 0.5 1 FALSE
22 0.375541464581815 0.5 1 FALSE
22 0.194745708966465 0.5 1 FALSE
22 0.33352973188812 0.5 1 FALSE
22 0.46634339177838 0.5 1 FALSE
22 0.796947030772703 0.5 1 FALSE
22 0.91393997963851 0.5 1 FALSE
22 0.962789915265112 0.5 1 FALSE
22 0.897743403835471 0.5 1 FALSE
22 0.885893462551454 0.5 1 FALSE
22 0.503963799775314 0.5 1 FALSE
22 0.977842967837104 0.5 1 FALSE
22 0.938300511226642 0.5 1 FALSE
22 0.771573569007032 0.5 1 FALSE
22 0.73006160002783 0.5 1 FALSE
22 0.594417586828652 0.5 1 FALSE
22 0.847893433326993 0.5 1 FALSE
22 0.199675485216523 0.5 1 FALSE
22 0.612468024558915 0.5 1 FALSE
22 0.829226607292825 0.5 1 FALSE
22 0.636123252906211 0.5 1 FALSE
22 0.923274776095285 0.5 1 FALSE
22 0.954236018110441 0.5 1 FALSE
22 0.843212689768665 0.5 1 FALSE
22 0.801686405649021 0.5 1 FALSE
22 0.95582014925745 0.5 1 FALSE
22 0.701039183725998 0.5 1 FALSE
22 0.945879958272199 0.5 1 FALSE
22 0.720577076955942 0.5 1 FALSE
22 0.844634889717801 0.5 1 FALSE
22 0.976244593904279 0.5 1 FALSE
22 0.204236900882721 0.5 1 FALSE
22 0.825445973143051 0.5 1 FALSE
22 0.0850826774707923 0.5 1 FALSE
22 0.528094517211472 0.5 1 FALSE
22 0.851325993836229 0.5 1 FALSE
22 0.73168208002844 0.5 1 FALSE
22 0.960511885614984 0.5 1 FALSE
22 0.974896502970862 0.5 1 FALSE
22 0.0516685779339882 0.5 1 FALSE
22 0.456187421749099 0.5 1 FALSE
22 0.0551767039809531 0.5 1 FALSE
22 0.0303668235573842 0.5 1 FALSE
22 0.451326723799779 0.5 1 FALSE
22 0.104744335913159 0.5 1 FALSE
22 0.89132465995007 0.5 0 FALSE
22 0.564534156481882 0.5 0 FALSE
22 0.056937698017682 0.5 0 FALSE
22 0.30982098505847 0.5 0 FALSE
22 0.23988193339589 0.5 0 FALSE
22 0.434503154840799 0.5 0 FALSE
22 0.240866183252472 0.5 0 FALSE
22 0.324983895197936 0.5 0 FALSE
22 0.0109238629432743 0.5 0 FALSE
22 0.855688705765537 0.5 0 FALSE
22 0.0950338767268303 0.5 0 FALSE
22 0.0527650515637553 0.5 0 FALSE
22 0.655746650243861 0.5 0 FALSE
22 0.191459098754242 0.5 0 FALSE
22 0.836376245194225 0.5 0 FALSE
22 0.491831796094662 0.5 0 FALSE
22 0.0334859924971641 0.5 0 FALSE
22 0.0511039147508176 0.5 0 FALSE
22 0.0907417760102934 0.5 0 FALSE
22 0.303948062640583 0.5 0 FALSE
22 0.521665213298184 0.5 0 FALSE
22 0.84415981876798 0.5 0 FALSE
22 0.304440399435236 0.5 0 FALSE
22 0.00937156346859551 0.5 0 FALSE
22 0.270409683972199 0.5 0 FALSE
22 0.0105938640256824 0.5 0 FALSE
22 0.0324060959936647 0.5 0 FALSE
22 0.0568367715151911 0.5 0 FALSE
22 0.162094838583812 0.5 0 FALSE
22 0.135000642556702 0.5 0 FALSE
22 0.397981805155974 0.5 0 FALSE
22 0.903353525026545 0.5 0 FALSE
22 0.970616662601058 0.5 0 FALSE
22 0.946613656662828 0.5 0 FALSE
22 0.229612985250333 0.5 0 FALSE
22 0.0174042502377866 0.5 0 FALSE
22 0.979885546028273 0.5 0 FALSE
22 0.0621119814517237 0.5 0 FALSE
22 0.0209198025824375 0.5 0 FALSE
22 0.853318355035104 0.5 0 FALSE
22 0.239512087026289 0.5 0 FALSE
22 0.233857197792412 0.5 0 FALSE
22 0.086789042644565 0.5 0 FALSE
22 0.173532134844382 0.5 0 FALSE
22 0.0127892397618777 0.5 0 FALSE
22 0.862786052637476 0.5 0 FALSE
22 0.909885558485628 0.5 0 FALSE
22 0.0323692305980022 0.5 0 FALSE
22 0.450801881714352 0.5 0 FALSE
22 0.00523324996862109 0.5 0 FALSE
22 0.0103084372908554 0.5 0 FALSE
22 0.399125216310845 0.5 0 FALSE
22 0.555020446999274 0.5 0 FALSE
22 0.925473731437809 0.5 0 FALSE
22 0.0822994347426413 0.5 0 FALSE
22 0.152342251463327 0.5 0 FALSE
22 0.919268817397316 0.5 0 FALSE
22 0.712010770489542 0.5 0 FALSE
22 0.981138220708831 0.5 1 TRUE
22 0.623141745423846 0.5 1 TRUE
22 0.861219227956813 0.5 1 TRUE
22 0.96368157179637 0.5 1 TRUE
22 0.639465979861714 0.5 1 TRUE
22 0.962594213847463 0.5 1 TRUE
22 0.92219931781303 0.5 1 TRUE
22 0.880458531702608 0.5 1 TRUE
22 0.919268300168365 0.5 1 TRUE
22 0.837522441508798 0.5 1 TRUE
22 0.508640924445261 0.5 1 TRUE
22 0.954926013859129 0.5 1 TRUE
22 0.92850470699191 0.5 1 TRUE
22 0.703101157367012 0.5 1 TRUE
22 0.375541464581815 0.5 1 TRUE
22 0.194745708966465 0.5 1 TRUE
22 0.33352973188812 0.5 1 TRUE
22 0.46634339177838 0.5 1 TRUE
22 0.796947030772703 0.5 1 TRUE
22 0.91393997963851 0.5 1 TRUE
22 0.962789915265112 0.5 1 TRUE
22 0.897743403835471 0.5 1 TRUE
22 0.885893462551454 0.5 1 TRUE
22 0.503963799775314 0.5 1 TRUE
22 0.977842967837104 0.5 1 TRUE
22 0.938300511226642 0.5 1 TRUE
22 0.771573569007032 0.5 1 TRUE
22 0.73006160002783 0.5 1 TRUE
22 0.594417586828652 0.5 1 TRUE
22 0.847893433326993 0.5 1 TRUE
22 0.199675485216523 0.5 1 TRUE
22 0.612468024558915 0.5 1 TRUE
22 0.829226607292825 0.5 1 TRUE
22 0.636123252906211 0.5 1 TRUE
22 0.923274776095285 0.5 1 TRUE
22 0.954236018110441 0.5 1 TRUE
22 0.843212689768665 0.5 1 TRUE
22 0.801686405649021 0.5 1 TRUE
22 0.95582014925745 0.5 1 TRUE
22 0.701039183725998 0.5 1 TRUE
22 0.945879958272199 0.5 1 TRUE
22 0.720577076955942 0.5 1 TRUE
22 0.844634889717801 0.5 1 TRUE
22 0.976244593904279 0.5 1 TRUE
22 0.204236900882721 0.5 1 TRUE
22 0.825445973143051 0.5 1 TRUE
22 0.0850826774707923 0.5 1 TRUE
22 0.528094517211472 0.5 1 TRUE
22 0.851325993836229 0.5 1 TRUE
22 0.73168208002844 0.5 1 TRUE
22 0.960511885614984 0.5 1 TRUE
22 0.974896502970862 0.5 1 TRUE
22 0.0516685779339882 0.5 1 TRUE
22 0.456187421749099 0.5 1 TRUE
22 0.0551767039809531 0.5 1 TRUE
22 0.0303668235573842 0.5 1 TRUE
22 0.451326723799779 0.5 1 TRUE
22 0.104744335913159 0.5 1 TRUE
22 0.00980601112026047 0.5 0 TRUE
22 0.593315920067853 0.5 0 TRUE
22 0.173532134844382 0.5 0 TRUE
22 0.361351121798888 0.5 0 TRUE
22 0.946613656662828 0.5 0 TRUE
22 0.270409683972199 0.5 0 TRUE
22 0.0693112794756408 0.5 0 TRUE
22 0.567212839596748 0.5 0 TRUE
22 0.00523324996862109 0.5 0 TRUE
22 0.0664736160057662 0.5 0 TRUE
22 0.191459098754242 0.5 0 TRUE
22 0.17779304095279 0.5 0 TRUE
22 0.397981805155974 0.5 0 TRUE
22 0.73269681264918 0.5 0 TRUE
22 0.321405918398519 0.5 0 TRUE
22 0.0882308170661122 0.5 0 TRUE
22 0.0323692305980022 0.5 0 TRUE
22 0.0103084372908554 0.5 0 TRUE
22 0.384282445686271 0.5 0 TRUE
22 0.925473731437809 0.5 0 TRUE
22 0.862786052637476 0.5 0 TRUE
22 0.135000642556702 0.5 0 TRUE
22 0.363248796868622 0.5 0 TRUE
22 0.564534156481882 0.5 0 TRUE
22 0.521665213298184 0.5 0 TRUE
22 0.443226432008905 0.5 0 TRUE
22 0.287834454516057 0.5 0 TRUE
22 0.0174042502377866 0.5 0 TRUE
22 0.164786791597398 0.5 0 TRUE
22 0.246751890193638 0.5 0 TRUE
