"boot.i" "model" "null" "test" "pwd"
19 0.177703605262098 0.5 0 TRUE
19 0.0880519703628716 0.5 0 TRUE
19 0.0075101368161111 0.5 0 TRUE
19 0.678448719512796 0.5 0 TRUE
19 0.946454339013 0.5 0 TRUE
19 0.269313336352835 0.5 0 TRUE
19 0.922100506743685 0.5 0 TRUE
19 0.295523579858584 0.5 0 TRUE
19 0.991302617194429 0.5 0 TRUE
19 0.0737287265938055 0.5 0 TRUE
19 0.928691556449996 0.5 0 TRUE
19 0.0839310771842335 0.5 0 TRUE
19 0.856099760915113 0.5 0 TRUE
19 0.0562786695576366 0.5 0 TRUE
19 0.846643856509912 0.5 0 TRUE
19 0.947017321423166 0.5 0 TRUE
19 0.0496256847615001 0.5 0 TRUE
19 0.379347952136317 0.5 0 TRUE
19 0.573659965726777 0.5 0 TRUE
19 0.935902324193777 0.5 0 TRUE
19 0.219684638171556 0.5 0 TRUE
19 0.411735475644436 0.5 0 TRUE
19 0.725174847695954 0.5 0 TRUE
19 0.197394417388826 0.5 0 TRUE
19 0.456154231337954 0.5 0 TRUE
19 0.277236041027258 0.5 0 TRUE
19 0.00301835253358148 0.5 0 TRUE
19 0.153243197052219 0.5 0 TRUE
19 0.235557970310211 0.5 0 TRUE
19 0.34780925832067 0.5 0 TRUE
19 0.257050173550208 0.5 0 TRUE
19 0.314945642316994 0.5 0 TRUE
19 0.725352494867743 0.5 0 TRUE
19 0.191032379722019 0.5 0 TRUE
19 0.777737642689095 0.5 0 TRUE
19 0.128682922780215 0.5 0 TRUE
19 0.815515717194643 0.5 0 TRUE
19 0.100871422385234 0.5 0 TRUE
19 0.404165460913858 0.5 0 TRUE
24 0.958683003480387 0.5 1 FALSE
24 0.84158857057762 0.5 1 FALSE
24 0.877998374668841 0.5 1 FALSE
24 0.659042323579098 0.5 1 FALSE
24 0.584456635114637 0.5 1 FALSE
24 0.466135491492707 0.5 1 FALSE
24 0.696651166098455 0.5 1 FALSE
24 0.852959510316073 0.5 1 FALSE
24 0.906546669611307 0.5 1 FALSE
24 0.379754105394506 0.5 1 FALSE
24 0.559039501288593 0.5 1 FALSE
24 0.632911679086698 0.5 1 FALSE
24 0.630722405918911 0.5 1 FALSE
24 0.1638132175418 0.5 1 FALSE
24 0.130500649418334 0.5 1 FALSE
24 0.288366290694922 0.5 1 FALSE
24 0.531113698295882 0.5 1 FALSE
24 0.775018831943426 0.5 1 FALSE
24 0.825184931999242 0.5 1 FALSE
24 0.677307169204982 0.5 1 FALSE
24 0.894583519084076 0.5 1 FALSE
24 0.280646490592694 0.5 1 FALSE
24 0.809801379979073 0.5 1 FALSE
24 0.586635649194895 0.5 1 FALSE
24 0.195743918191395 0.5 1 FALSE
24 0.902713583562698 0.5 1 FALSE
24 0.594192590797519 0.5 1 FALSE
24 0.776676541973031 0.5 1 FALSE
24 0.476987296641735 0.5 1 FALSE
24 0.656588297490481 0.5 1 FALSE
24 0.431091660266833 0.5 1 FALSE
24 0.959624998537539 0.5 1 FALSE
24 0.956539779059354 0.5 1 FALSE
24 0.780832655310345 0.5 1 FALSE
24 0.742369966602499 0.5 1 FALSE
24 0.795570231213923 0.5 1 FALSE
24 0.425423794856478 0.5 1 FALSE
24 0.33193954288186 0.5 1 FALSE
24 0.261247549164725 0.5 1 FALSE
24 0.741645264874421 0.5 1 FALSE
24 0.602132842623371 0.5 1 FALSE
24 0.925468043940862 0.5 1 FALSE
24 0.494295981849201 0.5 1 FALSE
24 0.832957819857681 0.5 1 FALSE
24 0.613658194412099 0.5 1 FALSE
24 0.783639657223753 0.5 1 FALSE
24 0.896658778819241 0.5 1 FALSE
24 0.674997811862932 0.5 1 FALSE
24 0.890317371371916 0.5 1 FALSE
24 0.507334070524168 0.5 1 FALSE
24 0.877374049324983 0.5 1 FALSE
24 0.434163687592247 0.5 1 FALSE
24 0.172933408732497 0.5 1 FALSE
24 0.0500841566495037 0.5 1 FALSE
24 0.214689218340272 0.5 1 FALSE
24 0.379801130599204 0.5 1 FALSE
24 0.540543607987476 0.5 0 FALSE
24 0.343348407774729 0.5 0 FALSE
24 0.556586920562327 0.5 0 FALSE
24 0.0504772056329421 0.5 0 FALSE
24 0.0716774392545383 0.5 0 FALSE
24 0.460159134890509 0.5 0 FALSE
24 0.8713261579131 0.5 0 FALSE
24 0.899387632388459 0.5 0 FALSE
24 0.301826893870818 0.5 0 FALSE
24 0.139812738771715 0.5 0 FALSE
24 0.46392042616642 0.5 0 FALSE
24 0.384189569110107 0.5 0 FALSE
24 0.897792731168326 0.5 0 FALSE
24 0.0948227981774221 0.5 0 FALSE
24 0.198561580320337 0.5 0 FALSE
24 0.10641448372634 0.5 0 FALSE
24 0.706657694883574 0.5 0 FALSE
24 0.00495029985328257 0.5 0 FALSE
24 0.260839794123329 0.5 0 FALSE
24 0.385930362818964 0.5 0 FALSE
24 0.549774303405045 0.5 0 FALSE
24 0.0597316009333055 0.5 0 FALSE
24 0.102699601275452 0.5 0 FALSE
24 0.391652038875194 0.5 0 FALSE
24 0.407810878206597 0.5 0 FALSE
24 0.140533689930267 0.5 0 FALSE
24 0.0821523322864746 0.5 0 FALSE
24 0.407735375350387 0.5 0 FALSE
24 0.8504760679993 0.5 0 FALSE
24 0.782467985832359 0.5 0 FALSE
24 0.13980103878732 0.5 0 FALSE
24 0.426578926697531 0.5 0 FALSE
24 0.00333654634819043 0.5 0 FALSE
24 0.760540261417995 0.5 0 FALSE
24 0.636393474120386 0.5 0 FALSE
24 0.299686589525099 0.5 0 FALSE
24 0.742503800607867 0.5 0 FALSE
24 0.139428349334508 0.5 0 FALSE
24 0.615955425239374 0.5 0 FALSE
24 0.372670416527458 0.5 0 FALSE
24 0.660763926012233 0.5 0 FALSE
24 0.0356184085065197 0.5 0 FALSE
24 0.183544508641368 0.5 0 FALSE
24 0.663471403372452 0.5 0 FALSE
24 0.230935219999685 0.5 0 FALSE
24 0.228757571870571 0.5 0 FALSE
24 0.66116218563753 0.5 0 FALSE
24 0.133594818972839 0.5 0 FALSE
24 0.255907626597706 0.5 0 FALSE
24 0.892064207846991 0.5 0 FALSE
24 0.182981827585227 0.5 0 FALSE
24 0.124896680604905 0.5 0 FALSE
24 0.896268058737179 0.5 0 FALSE
24 0.408143654634764 0.5 0 FALSE
24 0.82115884400504 0.5 0 FALSE
24 0.895563337624624 0.5 0 FALSE
24 0.958683003480387 0.5 1 TRUE
24 0.84158857057762 0.5 1 TRUE
24 0.877998374668841 0.5 1 TRUE
24 0.659042323579098 0.5 1 TRUE
24 0.584456635114637 0.5 1 TRUE
24 0.466135491492707 0.5 1 TRUE
24 0.696651166098455 0.5 1 TRUE
24 0.852959510316073 0.5 1 TRUE
24 0.906546669611307 0.5 1 TRUE
24 0.379754105394506 0.5 1 TRUE
24 0.559039501288593 0.5 1 TRUE
24 0.632911679086698 0.5 1 TRUE
24 0.630722405918911 0.5 1 TRUE
24 0.1638132175418 0.5 1 TRUE
24 0.130500649418334 0.5 1 TRUE
24 0.288366290694922 0.5 1 TRUE
24 0.531113698295882 0.5 1 TRUE
24 0.775018831943426 0.5 1 TRUE
24 0.825184931999242 0.5 1 TRUE
24 0.677307169204982 0.5 1 TRUE
24 0.894583519084076 0.5 1 TRUE
24 0.280646490592694 0.5 1 TRUE
24 0.809801379979073 0.5 1 TRUE
24 0.586635649194895 0.5 1 TRUE
24 0.195743918191395 0.5 1 TRUE
24 0.902713583562698 0.5 1 TRUE
24 0.594192590797519 0.5 1 TRUE
24 0.776676541973031 0.5 1 TRUE
24 0.476987296641735 0.5 1 TRUE
24 0.656588297490481 0.5 1 TRUE
24 0.431091660266833 0.5 1 TRUE
24 0.959624998537539 0.5 1 TRUE
24 0.956539779059354 0.5 1 TRUE
24 0.780832655310345 0.5 1 TRUE
24 0.742369966602499 0.5 1 TRUE
24 0.795570231213923 0.5 1 TRUE
24 0.425423794856478 0.5 1 TRUE
24 0.33193954288186 0.5 1 TRUE
24 0.261247549164725 0.5 1 TRUE
24 0.741645264874421 0.5 1 TRUE
24 0.602132842623371 0.5 1 TRUE
24 0.925468043940862 0.5 1 TRUE
24 0.494295981849201 0.5 1 TRUE
24 0.832957819857681 0.5 1 TRUE
24 0.613658194412099 0.5 1 TRUE
24 0.783639657223753 0.5 1 TRUE
24 0.896658778819241 0.5 1 TRUE
24 0.674997811862932 0.5 1 TRUE
24 0.890317371371916 0.5 1 TRUE
24 0.507334070524168 0.5 1 TRUE
24 0.877374049324983 0.5 1 TRUE
24 0.434163687592247 0.5 1 TRUE
24 0.172933408732497 0.5 1 TRUE
24 0.0500841566495037 0.5 1 TRUE
24 0.214689218340272 0.5 1 TRUE
24 0.379801130599204 0.5 1 TRUE
24 0.140533689930267 0.5 0 TRUE
24 0.587362109264141 0.5 0 TRUE
24 0.300756060062708 0.5 0 TRUE
24 0.8504760679993 0.5 0 TRUE
24 0.377196018371732 0.5 0 TRUE
24 0.427182698772251 0.5 0 TRUE
24 0.391652038875194 0.5 0 TRUE
24 0.198561580320337 0.5 0 TRUE
24 0.00333654634819043 0.5 0 TRUE
24 0.00664118583527626 0.5 0 TRUE
24 0.8713261579131 0.5 0 TRUE
24 0.322678969130213 0.5 0 TRUE
24 0.343348407774729 0.5 0 TRUE
24 0.897792731168326 0.5 0 TRUE
24 0.00262318590246553 0.5 0 TRUE
24 0.10641448372634 0.5 0 TRUE
24 0.408143654634764 0.5 0 TRUE
24 0.473350575221209 0.5 0 TRUE
24 0.0716774392545383 0.5 0 TRUE
24 0.742503800607867 0.5 0 TRUE
24 0.618361181168264 0.5 0 TRUE
24 0.0696767373839812 0.5 0 TRUE
24 0.212433898778226 0.5 0 TRUE
24 0.358574693888472 0.5 0 TRUE
24 0.230935219999685 0.5 0 TRUE
24 0.636393474120386 0.5 0 TRUE
24 0.0813686958315441 0.5 0 TRUE
24 0.193355772303673 0.5 0 TRUE
24 0.530180292232842 0.5 0 TRUE
24 0.196237902951414 0.5 0 TRUE
24 0.426578926697531 0.5 0 TRUE
24 0.139428349334508 0.5 0 TRUE
24 0.643672995534908 0.5 0 TRUE
24 0.78861898391784 0.5 0 TRUE
24 0.0356184085065197 0.5 0 TRUE
24 0.782467985832359 0.5 0 TRUE
24 0.0504772056329421 0.5 0 TRUE
24 0.407735375350387 0.5 0 TRUE
24 0.176579955662919 0.5 0 TRUE
24 0.246581011202806 0.5 0 TRUE
24 0.287924034849321 0.5 0 TRUE
24 0.52848469098051 0.5 0 TRUE
24 0.899387632388459 0.5 0 TRUE
24 0.892064207846991 0.5 0 TRUE
24 0.786441195566609 0.5 0 TRUE
24 0.301826893870818 0.5 0 TRUE
24 0.82115884400504 0.5 0 TRUE
24 0.00733076847317281 0.5 0 TRUE
24 0.896268058737179 0.5 0 TRUE
24 0.0769706901082272 0.5 0 TRUE
24 0.123261130620127 0.5 0 TRUE
24 0.398355868258137 0.5 0 TRUE
24 0.0235672830946795 0.5 0 TRUE
24 0.663471403372452 0.5 0 TRUE
24 0.407810878206597 0.5 0 TRUE
24 0.555986194507393 0.5 0 TRUE
20 0.631739172280805 0.5 1 FALSE
20 0.943183197570773 0.5 1 FALSE
20 0.697804120415715 0.5 1 FALSE
20 0.888421225038495 0.5 1 FALSE
20 0.553339503595179 0.5 1 FALSE
20 0.932728532772929 0.5 1 FALSE
20 0.664415662475754 0.5 1 FALSE
20 0.932498717700336 0.5 1 FALSE
20 0.449617818411197 0.5 1 FALSE
20 0.804052774398202 0.5 1 FALSE
20 0.553760477007098 0.5 1 FALSE
20 0.499126944650359 0.5 1 FALSE
20 0.479389893376529 0.5 1 FALSE
20 0.476816724601464 0.5 1 FALSE
20 0.232139082749001 0.5 1 FALSE
20 0.275911666900353 0.5 1 FALSE
20 0.65747511564675 0.5 1 FALSE
20 0.770042527402287 0.5 1 FALSE
20 0.863862611027829 0.5 1 FALSE
20 0.378266554364643 0.5 1 FALSE
20 0.948213488982737 0.5 1 FALSE
20 0.925058046949898 0.5 1 FALSE
20 0.778012415320843 0.5 1 FALSE
20 0.212220915351944 0.5 1 FALSE
20 0.426046140542028 0.5 1 FALSE
20 0.746207418509658 0.5 1 FALSE
20 0.911544003094679 0.5 1 FALSE
20 0.87850831128252 0.5 1 FALSE
20 0.649678012672987 0.5 1 FALSE
20 0.706830971739154 0.5 1 FALSE
20 0.359351882127192 0.5 1 FALSE
20 0.564625509442701 0.5 1 FALSE
20 0.492311692180764 0.5 1 FALSE
20 0.654569160727569 0.5 1 FALSE
20 0.805442568110061 0.5 1 FALSE
20 0.539448549749046 0.5 1 FALSE
20 0.724749797619342 0.5 1 FALSE
20 0.484540170171066 0.5 1 FALSE
20 0.0326590301094172 0.5 1 FALSE
20 0.728795786616254 0.5 1 FALSE
20 0.0963481143682 0.5 1 FALSE
20 0.761591223644408 0.5 1 FALSE
20 0.914226666228026 0.5 1 FALSE
20 0.884767792163636 0.5 1 FALSE
20 0.753727725039693 0.5 1 FALSE
20 0.448138553242076 0.5 1 FALSE
20 0.895716329236242 0.5 1 FALSE
20 0.691918913582768 0.5 1 FALSE
20 0.597766290105063 0.5 1 FALSE
20 0.850213452498501 0.5 1 FALSE
20 0.842470550218716 0.5 1 FALSE
20 0.142153498148158 0.5 1 FALSE
20 0.592724281750476 0.5 1 FALSE
20 0.275911805539383 0.5 1 FALSE
20 0.126086906406101 0.5 1 FALSE
20 0.617023752307292 0.5 1 FALSE
20 0.142027590451846 0.5 0 FALSE
20 0.443827108587986 0.5 0 FALSE
20 0.375351961082776 0.5 0 FALSE
20 0.0424124345981837 0.5 0 FALSE
20 0.0854658135012689 0.5 0 FALSE
20 0.0229179943839391 0.5 0 FALSE
20 0.608808646981656 0.5 0 FALSE
20 0.613861281492699 0.5 0 FALSE
20 0.778180972565568 0.5 0 FALSE
20 0.436496391665761 0.5 0 FALSE
20 0.0171828452180521 0.5 0 FALSE
20 0.85666977899701 0.5 0 FALSE
20 0.00657743505113035 0.5 0 FALSE
20 0.649574919884715 0.5 0 FALSE
20 0.378307589987481 0.5 0 FALSE
20 0.104318058289317 0.5 0 FALSE
20 0.100756118467644 0.5 0 FALSE
20 0.0707638006784338 0.5 0 FALSE
20 0.0827794387495332 0.5 0 FALSE
20 0.378446647512798 0.5 0 FALSE
20 0.353928573686907 0.5 0 FALSE
20 0.198187346026435 0.5 0 FALSE
20 0.395137982683275 0.5 0 FALSE
20 0.018489158519588 0.5 0 FALSE
20 0.0863018739457457 0.5 0 FALSE
20 0.00478546654527117 0.5 0 FALSE
20 0.133490146948865 0.5 0 FALSE
20 0.955822830122376 0.5 0 FALSE
20 0.00334505950158861 0.5 0 FALSE
20 0.062486894882786 0.5 0 FALSE
20 0.109371740941049 0.5 0 FALSE
20 0.117767932790831 0.5 0 FALSE
20 0.292373924652109 0.5 0 FALSE
20 0.463051022331926 0.5 0 FALSE
20 0.278751789914972 0.5 0 FALSE
20 0.158795760892976 0.5 0 FALSE
20 0.517396761271244 0.5 0 FALSE
20 0.223034740771816 0.5 0 FALSE
20 0.168779396095992 0.5 0 FALSE
20 0.0418953811168856 0.5 0 FALSE
20 0.71234485547979 0.5 0 FALSE
20 0.203813105851255 0.5 0 FALSE
20 0.895860024443022 0.5 0 FALSE
20 0.808747457223971 0.5 0 FALSE
20 0.433765577605855 0.5 0 FALSE
20 0.867610228414001 0.5 0 FALSE
20 0.054698998744902 0.5 0 FALSE
20 0.0419928610467258 0.5 0 FALSE
20 0.169916007124523 0.5 0 FALSE
20 0.287726253255126 0.5 0 FALSE
20 0.5440065910601 0.5 0 FALSE
20 0.730593287561648 0.5 0 FALSE
20 0.228994772566945 0.5 0 FALSE
20 0.0855694523091296 0.5 0 FALSE
20 0.637100685649263 0.5 0 FALSE
20 0.825103132906025 0.5 0 FALSE
20 0.631739172280805 0.5 1 TRUE
20 0.943183197570773 0.5 1 TRUE
20 0.697804120415715 0.5 1 TRUE
20 0.888421225038495 0.5 1 TRUE
20 0.553339503595179 0.5 1 TRUE
20 0.932728532772929 0.5 1 TRUE
20 0.664415662475754 0.5 1 TRUE
20 0.932498717700336 0.5 1 TRUE
20 0.449617818411197 0.5 1 TRUE
20 0.804052774398202 0.5 1 TRUE
20 0.553760477007098 0.5 1 TRUE
20 0.499126944650359 0.5 1 TRUE
20 0.479389893376529 0.5 1 TRUE
20 0.476816724601464 0.5 1 TRUE
20 0.232139082749001 0.5 1 TRUE
20 0.275911666900353 0.5 1 TRUE
20 0.65747511564675 0.5 1 TRUE
20 0.770042527402287 0.5 1 TRUE
20 0.863862611027829 0.5 1 TRUE
20 0.378266554364643 0.5 1 TRUE
20 0.948213488982737 0.5 1 TRUE
20 0.925058046949898 0.5 1 TRUE
20 0.778012415320843 0.5 1 TRUE
20 0.212220915351944 0.5 1 TRUE
20 0.426046140542028 0.5 1 TRUE
20 0.746207418509658 0.5 1 TRUE
20 0.911544003094679 0.5 1 TRUE
20 0.87850831128252 0.5 1 TRUE
20 0.649678012672987 0.5 1 TRUE
20 0.706830971739154 0.5 1 TRUE
20 0.359351882127192 0.5 1 TRUE
20 0.564625509442701 0.5 1 TRUE
20 0.492311692180764 0.5 1 TRUE
20 0.654569160727569 0.5 1 TRUE
20 0.805442568110061 0.5 1 TRUE
20 0.539448549749046 0.5 1 TRUE
20 0.724749797619342 0.5 1 TRUE
20 0.484540170171066 0.5 1 TRUE
20 0.0326590301094172 0.5 1 TRUE
20 0.728795786616254 0.5 1 TRUE
20 0.0963481143682 0.5 1 TRUE
20 0.761591223644408 0.5 1 TRUE
20 0.914226666228026 0.5 1 TRUE
20 0.884767792163636 0.5 1 TRUE
20 0.753727725039693 0.5 1 TRUE
20 0.448138553242076 0.5 1 TRUE
20 0.895716329236242 0.5 1 TRUE
20 0.691918913582768 0.5 1 TRUE
20 0.597766290105063 0.5 1 TRUE
20 0.850213452498501 0.5 1 TRUE
20 0.842470550218716 0.5 1 TRUE
20 0.142153498148158 0.5 1 TRUE
20 0.592724281750476 0.5 1 TRUE
20 0.275911805539383 0.5 1 TRUE
20 0.126086906406101 0.5 1 TRUE
20 0.617023752307292 0.5 1 TRUE
20 0.0552755531504235 0.5 0 TRUE
20 0.378446647512798 0.5 0 TRUE
20 0.927509307223914 0.5 0 TRUE
20 0.145368014880564 0.5 0 TRUE
20 0.955822830122376 0.5 0 TRUE
20 0.0827794387495332 0.5 0 TRUE
20 0.104318058289317 0.5 0 TRUE
20 0.168779396095992 0.5 0 TRUE
20 0.169916007124523 0.5 0 TRUE
20 0.010567908088694 0.5 0 TRUE
20 0.516397274164887 0.5 0 TRUE
20 0.49374359213372 0.5 0 TRUE
20 0.738490730612414 0.5 0 TRUE
20 0.0424124345981837 0.5 0 TRUE
20 0.287726253255126 0.5 0 TRUE
20 0.0414191984748569 0.5 0 TRUE
20 0.463051022331926 0.5 0 TRUE
20 0.00870138100057495 0.5 0 TRUE
20 0.219589212456474 0.5 0 TRUE
20 0.310615385554657 0.5 0 TRUE
20 0.777351585423035 0.5 0 TRUE
20 0.00334505950158861 0.5 0 TRUE
20 0.228994772566945 0.5 0 TRUE
20 0.500277197536809 0.5 0 TRUE
20 0.478017819122402 0.5 0 TRUE
20 0.436496391665761 0.5 0 TRUE
20 0.453649360989653 0.5 0 TRUE
20 0.895860024443022 0.5 0 TRUE
20 0.26046188757597 0.5 0 TRUE
20 0.928444945573315 0.5 0 TRUE
20 0.109371740941049 0.5 0 TRUE
20 0.0773766068387669 0.5 0 TRUE
20 0.825103132906025 0.5 0 TRUE
20 0.379018569084582 0.5 0 TRUE
20 0.778180972565568 0.5 0 TRUE
20 0.353928573686907 0.5 0 TRUE
20 0.282936494014706 0.5 0 TRUE
20 0.00657743505113035 0.5 0 TRUE
20 0.709359338746423 0.5 0 TRUE
20 0.0419928610467258 0.5 0 TRUE
20 0.5440065910601 0.5 0 TRUE
20 0.523583268107764 0.5 0 TRUE
20 0.0185114181319835 0.5 0 TRUE
20 0.517396761271244 0.5 0 TRUE
20 0.139778314026043 0.5 0 TRUE
20 0.631653790023455 0.5 0 TRUE
20 0.867610228414001 0.5 0 TRUE
20 0.161007206007389 0.5 0 TRUE
20 0.955454588402689 0.5 0 TRUE
20 0.0801603077788405 0.5 0 TRUE
20 0.493871385837135 0.5 0 TRUE
20 0.75396774012271 0.5 0 TRUE
20 0.1146273814164 0.5 0 TRUE
20 0.48837336513537 0.5 0 TRUE
15 0.593959855952248 0.5 1 FALSE
15 0.819349604358864 0.5 1 FALSE
15 0.588409002910585 0.5 1 FALSE
15 0.464743948202352 0.5 1 FALSE
15 0.7906593863797 0.5 1 FALSE
15 0.220559752244718 0.5 1 FALSE
15 0.709211820914249 0.5 1 FALSE
15 0.862839296426068 0.5 1 FALSE
15 0.902106315823697 0.5 1 FALSE
15 0.517547589948768 0.5 1 FALSE
15 0.0508298228161846 0.5 1 FALSE
15 0.668442270693474 0.5 1 FALSE
15 0.80493324968885 0.5 1 FALSE
15 0.140228308544961 0.5 1 FALSE
15 0.0357664429702147 0.5 1 FALSE
15 0.0580480086568826 0.5 1 FALSE
15 0.469180435267702 0.5 1 FALSE
15 0.827316824566969 0.5 1 FALSE
15 0.825514057811322 0.5 1 FALSE
15 0.796661640890335 0.5 1 FALSE
15 0.847860665736871 0.5 1 FALSE
15 0.79082929599062 0.5 1 FALSE
15 0.712370457022761 0.5 1 FALSE
15 0.891394127610778 0.5 1 FALSE
15 0.827563997430322 0.5 1 FALSE
15 0.835542921741233 0.5 1 FALSE
15 0.776945598694116 0.5 1 FALSE
15 0.876504566812619 0.5 1 FALSE
15 0.752642415602809 0.5 1 FALSE
15 0.313550407434742 0.5 1 FALSE
15 0.888535793355228 0.5 1 FALSE
15 0.7642672929116 0.5 1 FALSE
15 0.246224006773953 0.5 1 FALSE
15 0.750944377733832 0.5 1 FALSE
15 0.419160781069833 0.5 1 FALSE
15 0.527133420107912 0.5 1 FALSE
15 0.0867811034592116 0.5 1 FALSE
15 0.52066905648867 0.5 1 FALSE
15 0.737318075139055 0.5 1 FALSE
15 0.661042500938376 0.5 1 FALSE
15 0.250849272303296 0.5 1 FALSE
15 0.719446093159224 0.5 1 FALSE
15 0.794681612408292 0.5 1 FALSE
15 0.882498735544888 0.5 1 FALSE
15 0.888139081626562 0.5 1 FALSE
15 0.698494102991438 0.5 1 FALSE
15 0.130415820604598 0.5 1 FALSE
15 0.297854848355692 0.5 1 FALSE
15 0.592944566183152 0.5 1 FALSE
15 0.360450084352959 0.5 1 FALSE
15 0.100005704693474 0.5 0 FALSE
15 0.112919303527216 0.5 0 FALSE
15 0.720073446571749 0.5 0 FALSE
15 0.309578502842429 0.5 0 FALSE
15 0.194240444491435 0.5 0 FALSE
15 0.404285647142963 0.5 0 FALSE
15 0.390864681235383 0.5 0 FALSE
15 0.883759652100397 0.5 0 FALSE
15 0.0496060315531839 0.5 0 FALSE
15 0.678077707521116 0.5 0 FALSE
15 0.667726164518544 0.5 0 FALSE
15 0.481430194011424 0.5 0 FALSE
15 0.211712239827006 0.5 0 FALSE
15 0.0507053641715665 0.5 0 FALSE
15 0.0587020488001172 0.5 0 FALSE
15 0.219842364681104 0.5 0 FALSE
15 0.0906785122079073 0.5 0 FALSE
15 0.0759930933638048 0.5 0 FALSE
15 0.0961876731584509 0.5 0 FALSE
15 0.826925538174751 0.5 0 FALSE
15 0.624730918846021 0.5 0 FALSE
15 0.0989166452550052 0.5 0 FALSE
15 0.544597700334102 0.5 0 FALSE
15 0.476222584775296 0.5 0 FALSE
15 0.0229389413664439 0.5 0 FALSE
15 0.436422552273338 0.5 0 FALSE
15 0.559836057506353 0.5 0 FALSE
15 0.760670574483259 0.5 0 FALSE
15 0.729363543537205 0.5 0 FALSE
15 0.586837444500691 0.5 0 FALSE
15 0.121696810118471 0.5 0 FALSE
15 0.115394396600633 0.5 0 FALSE
15 0.554910953333178 0.5 0 FALSE
15 0.0637447832462459 0.5 0 FALSE
15 0.0427355386588767 0.5 0 FALSE
15 0.273475331538568 0.5 0 FALSE
15 0.0729268591715092 0.5 0 FALSE
15 0.545952318974159 0.5 0 FALSE
15 0.138188635950288 0.5 0 FALSE
15 0.040189102659815 0.5 0 FALSE
15 0.49297021290693 0.5 0 FALSE
15 0.19046522041067 0.5 0 FALSE
15 0.0103765785491474 0.5 0 FALSE
15 0.508858624461128 0.5 0 FALSE
15 0.168318429107759 0.5 0 FALSE
15 0.459918430795381 0.5 0 FALSE
15 0.25283852978808 0.5 0 FALSE
15 0.0773827959971312 0.5 0 FALSE
15 0.35900816754853 0.5 0 FALSE
15 0.399415893050123 0.5 0 FALSE
15 0.593959855952248 0.5 1 TRUE
15 0.819349604358864 0.5 1 TRUE
15 0.588409002910585 0.5 1 TRUE
15 0.464743948202352 0.5 1 TRUE
15 0.7906593863797 0.5 1 TRUE
15 0.220559752244718 0.5 1 TRUE
15 0.709211820914249 0.5 1 TRUE
15 0.862839296426068 0.5 1 TRUE
15 0.902106315823697 0.5 1 TRUE
15 0.517547589948768 0.5 1 TRUE
15 0.0508298228161846 0.5 1 TRUE
15 0.668442270693474 0.5 1 TRUE
15 0.80493324968885 0.5 1 TRUE
15 0.140228308544961 0.5 1 TRUE
15 0.0357664429702147 0.5 1 TRUE
15 0.0580480086568826 0.5 1 TRUE
15 0.469180435267702 0.5 1 TRUE
15 0.827316824566969 0.5 1 TRUE
15 0.825514057811322 0.5 1 TRUE
15 0.796661640890335 0.5 1 TRUE
15 0.847860665736871 0.5 1 TRUE
15 0.79082929599062 0.5 1 TRUE
15 0.712370457022761 0.5 1 TRUE
15 0.891394127610778 0.5 1 TRUE
15 0.827563997430322 0.5 1 TRUE
15 0.835542921741233 0.5 1 TRUE
15 0.776945598694116 0.5 1 TRUE
15 0.876504566812619 0.5 1 TRUE
15 0.752642415602809 0.5 1 TRUE
15 0.313550407434742 0.5 1 TRUE
15 0.888535793355228 0.5 1 TRUE
15 0.7642672929116 0.5 1 TRUE
15 0.246224006773953 0.5 1 TRUE
15 0.750944377733832 0.5 1 TRUE
15 0.419160781069833 0.5 1 TRUE
15 0.527133420107912 0.5 1 TRUE
15 0.0867811034592116 0.5 1 TRUE
15 0.52066905648867 0.5 1 TRUE
15 0.737318075139055 0.5 1 TRUE
15 0.661042500938376 0.5 1 TRUE
15 0.250849272303296 0.5 1 TRUE
15 0.719446093159224 0.5 1 TRUE
15 0.794681612408292 0.5 1 TRUE
15 0.882498735544888 0.5 1 TRUE
15 0.888139081626562 0.5 1 TRUE
15 0.698494102991438 0.5 1 TRUE
15 0.130415820604598 0.5 1 TRUE
15 0.297854848355692 0.5 1 TRUE
15 0.592944566183152 0.5 1 TRUE
15 0.360450084352959 0.5 1 TRUE
15 0.303550813240562 0.5 0 TRUE
15 0.146490509480589 0.5 0 TRUE
15 0.265812572486713 0.5 0 TRUE
15 0.891206523021146 0.5 0 TRUE
15 0.0531712919692771 0.5 0 TRUE
15 0.230933686272403 0.5 0 TRUE
15 0.399415893050123 0.5 0 TRUE
15 0.41612118658963 0.5 0 TRUE
15 0.544597700334102 0.5 0 TRUE
15 0.0513307826219613 0.5 0 TRUE
15 0.182903815361036 0.5 0 TRUE
15 0.740260372453233 0.5 0 TRUE
15 0.49297021290693 0.5 0 TRUE
15 0.194240444491435 0.5 0 TRUE
15 0.359065930940121 0.5 0 TRUE
15 0.459918430795381 0.5 0 TRUE
15 0.883759652100397 0.5 0 TRUE
15 0.0807800742141212 0.5 0 TRUE
15 0.868062751199432 0.5 0 TRUE
15 0.869867013545249 0.5 0 TRUE
15 0.245867474256283 0.5 0 TRUE
15 0.554910953333178 0.5 0 TRUE
15 0.105071741629489 0.5 0 TRUE
15 0.826925538174751 0.5 0 TRUE
15 0.054031753526769 0.5 0 TRUE
15 0.0961876731584509 0.5 0 TRUE
